srch_id,prop_id
3825,10708
3825,10900
3825,14175
3825,14653
3825,15447
3825,19374
3825,28398
3825,30855
3825,33692
3825,44579
3825,46958
3825,49852
3825,60883
3825,68230
3825,72928
3825,73777
3825,80046
3825,86982
3825,87416
3825,88546
3825,88634
3825,90122
3825,96711
3825,100496
3825,111019
3825,112153
3825,134733
3825,135270
3825,136171
3826,10480
3826,28472
3826,44872
3826,49960
3826,51823
3826,56715
3826,61194
3826,66367
3826,66868
3826,67643
3826,72396
3826,79680
3826,79705
3826,94722
3826,97358
3826,114950
3826,115516
3826,139686
3827,3933
3827,12228
3827,15607
3827,30422
3827,30562
3827,39047
3827,47394
3827,54873
3827,55399
3827,61111
3827,62510
3827,65520
3827,65855
3827,68744
3827,69022
3827,73184
3827,81654
3827,83953
3827,87788
3827,96513
3827,98803
3827,100594
3827,101697
3827,103720
3827,109731
3827,113582
3827,119588
3827,120822
3827,130850
3827,131404
3827,137189
3828,806
3828,1161
3828,1310
3828,3357
3828,8276
3828,15136
3828,15620
3828,15872
3828,18841
3828,22192
3828,27723
3828,28456
3828,41091
3828,43435
3828,44655
3828,48313
3828,58228
3828,59172
3828,65365
3828,76943
3828,78988
3828,84938
3828,93758
3828,98558
3828,99140
3828,109644
3828,110648
3828,112239
3828,113503
3828,113782
3828,120568
3828,132419
3828,137009
3829,4798
3829,5786
3829,12929
3829,14301
3829,26187
3829,34744
3829,37646
3829,42541
3829,47138
3829,48457
3829,50197
3829,50957
3829,52992
3829,55736
3829,62316
3829,63517
3829,66014
3829,66177
3829,70308
3829,75282
3829,75935
3829,79896
3829,79915
3829,92886
3829,100955
3829,117805
3829,125223
3829,126908
3829,130973
3829,131726
3829,134058
3832,1487
3832,2800
3832,4644
3832,10680
3832,20277
3832,23885
3832,33543
3832,37148
3832,42456
3832,43136
3832,44427
3832,48401
3832,49587
3832,52343
3832,54168
3832,55513
3832,59903
3832,66461
3832,76306
3832,78354
3832,79626
3832,100418
3832,108467
3832,110147
3832,113746
3832,114532
3832,119487
3832,125228
3832,128344
3832,129244
3832,132968
3836,4466
3836,12611
3836,12734
3836,22782
3836,25800
3836,26509
3836,31723
3836,55219
3836,57823
3836,57932
3836,58337
3836,62639
3836,63487
3836,71516
3836,75818
3836,80864
3836,85457
3836,92908
3836,103556
3836,104928
3836,107222
3836,110436
3836,114257
3836,118742
3836,120180
3836,123697
3836,128355
3836,129448
3836,129762
3836,131212
3836,135468
3836,139663
3837,12660
3837,16617
3837,23470
3837,28630
3837,30193
3837,33524
3837,39131
3837,41978
3837,42437
3837,61321
3837,64846
3837,69531
3837,74139
3837,77961
3837,80010
3837,81129
3837,85563
3837,87103
3837,89956
3837,91460
3837,93859
3837,98430
3837,99031
3837,99425
3837,101175
3837,104778
3837,108397
3837,113015
3837,122680
3837,125854
3837,128134
3837,133385
3840,1230
3840,3213
3840,3572
3840,6623
3840,14050
3840,23265
3840,23268
3840,36996
3840,38291
3840,39164
3840,44686
3840,46809
3840,48671
3840,56060
3840,65804
3840,68923
3840,70934
3840,71181
3840,74134
3840,79740
3840,83736
3840,89360
3840,90610
3840,91919
3840,98736
3840,101984
3840,118641
3840,126665
3840,130807
3840,135499
3840,138450
3842,1704
3842,2754
3842,3797
3842,3938
3842,9122
3842,13659
3842,16223
3842,18602
3842,21822
3842,37097
3842,40266
3842,41976
3842,43044
3842,48439
3842,52461
3842,74516
3842,75071
3842,75800
3842,76759
3842,76996
3842,78979
3842,83511
3842,83625
3842,85987
3842,90621
3842,90946
3842,104475
3842,109138
3842,113701
3842,117420
3842,122201
3842,122720
3842,124032
3843,11297
3843,12346
3843,17642
3843,26016
3843,27617
3843,32834
3843,40286
3843,58819
3843,60274
3843,77348
3843,78841
3843,89878
3843,91601
3843,97704
3843,98465
3843,102251
3843,103727
3843,108191
3843,116063
3843,125343
3843,126046
3843,132045
3843,135249
3843,135262
3843,139993
3844,9923
3844,75126
3844,102000
3844,105144
3844,111565
3844,119049
3844,123730
3844,126329
3847,7114
3847,9264
3847,14551
3847,17080
3847,27589
3847,63909
3847,90472
3847,100024
3847,100633
3847,114024
3848,2219
3848,24319
3848,30412
3848,30581
3848,37814
3848,50120
3848,69719
3848,79636
3848,81455
3848,92208
3848,94328
3848,99947
3848,106390
3848,106540
3848,107865
3848,110939
3848,111291
3848,114445
3848,120832
3848,127750
3848,128257
3848,129892
3848,131116
3848,137442
3850,3933
3850,12228
3850,21839
3850,26130
3850,30562
3850,39047
3850,47394
3850,54873
3850,55399
3850,57378
3850,61111
3850,62510
3850,65520
3850,65855
3850,69022
3850,70145
3850,73184
3850,81217
3850,83953
3850,87788
3850,96513
3850,98803
3850,100594
3850,101697
3850,109731
3850,113582
3850,119588
3850,120822
3850,130850
3850,131404
3850,137189
3851,2061
3851,3001
3851,23032
3851,35360
3851,39048
3851,45621
3851,55489
3851,60642
3851,61193
3851,61921
3851,66528
3851,69737
3851,69837
3851,71870
3851,72954
3851,81470
3851,86667
3851,86884
3851,90848
3851,98349
3851,102553
3851,103311
3851,103442
3851,105416
3851,106812
3851,107918
3851,112385
3851,117988
3851,123352
3851,133891
3852,10454
3852,11591
3852,12189
3852,20710
3852,27028
3852,38118
3852,42250
3852,43255
3852,44540
3852,51436
3852,54357
3852,55143
3852,74205
3852,74622
3852,80493
3852,93794
3852,94761
3852,97361
3852,101890
3852,107282
3852,107500
3852,107587
3852,109533
3852,114103
3852,120827
3852,130770
3852,130943
3852,133688
3852,133983
3852,135868
3856,6652
3856,15662
3856,16630
3856,19265
3856,20528
3856,28433
3856,29028
3856,29989
3856,35008
3856,35123
3856,45449
3856,45950
3856,57392
3856,57846
3856,59590
3856,61629
3856,63164
3856,68332
3856,71631
3856,91720
3856,92950
3856,93386
3856,101905
3856,103735
3856,108733
3856,109694
3856,111389
3856,113183
3856,121102
3856,125075
3856,128251
3856,135156
3857,2770
3857,3776
3857,6336
3857,10906
3857,20863
3857,22163
3857,29079
3857,31437
3857,32073
3857,35749
3857,38130
3857,41832
3857,42389
3857,44530
3857,45650
3857,46415
3857,51514
3857,53279
3857,54445
3857,56603
3857,61545
3857,63470
3857,76814
3857,79875
3857,82699
3857,109651
3857,112435
3857,113208
3857,115943
3857,120519
3857,122752
3857,124497
3857,124590
3857,131066
3863,6565
3863,48580
3863,125574
3863,136206
3863,138239
3864,1433
3864,3009
3864,6832
3864,6885
3864,8567
3864,15631
3864,18360
3864,18652
3864,19364
3864,19728
3864,20361
3864,28037
3864,28174
3864,30468
3864,38475
3864,49228
3864,56421
3864,57404
3864,61019
3864,62628
3864,67271
3864,72166
3864,75982
3864,85769
3864,86129
3864,93584
3864,96554
3864,97787
3864,105075
3864,121320
3864,138980
3864,140116
3864,140323
3867,1171
3867,2859
3867,9619
3867,16608
3867,23464
3867,24149
3867,30414
3867,32202
3867,33839
3867,36472
3867,39235
3867,39639
3867,40666
3867,45820
3867,46409
3867,47233
3867,50994
3867,54048
3867,58775
3867,60000
3867,62260
3867,62503
3867,74428
3867,77286
3867,80898
3867,84407
3867,87744
3867,89564
3867,97016
3867,103854
3867,112695
3867,121499
3868,1085
3868,1140
3868,12341
3868,12579
3868,13443
3868,15251
3868,25467
3868,28939
3868,29811
3868,33168
3868,37283
3868,38227
3868,38484
3868,43749
3868,51885
3868,51979
3868,52784
3868,61934
3868,63145
3868,69615
3868,72597
3868,74221
3868,79221
3868,79841
3868,87215
3868,98770
3868,103860
3868,105559
3868,107785
3868,109270
3868,120144
3868,120665
3868,134417
3868,134966
3869,9522
3869,11414
3869,13155
3869,18569
3869,18859
3869,27711
3869,30417
3869,33163
3869,34348
3869,35043
3869,37788
3869,38846
3869,41585
3869,42875
3869,43966
3869,44476
3869,44879
3869,63682
3869,65496
3869,67688
3869,68783
3869,70352
3869,85576
3869,99894
3869,111356
3869,114777
3869,115763
3869,121287
3869,121665
3869,128313
3869,134786
3869,135195
3869,137592
3870,8117
3870,19978
3870,36114
3870,39931
3870,40858
3870,41581
3870,56483
3870,74634
3870,83015
3870,90538
3870,119804
3870,122447
3870,134760
3872,5575
3872,16723
3872,17255
3872,19889
3872,30045
3872,32558
3872,34385
3872,39041
3872,43222
3872,48386
3872,51045
3872,61499
3872,63199
3872,72139
3872,74461
3872,78217
3872,81916
3872,82530
3872,82991
3872,89967
3872,90539
3872,98904
3872,100249
3872,108966
3872,116817
3872,120413
3872,122214
3872,123569
3872,125141
3872,125940
3872,135094
3872,137436
3873,2136
3873,3126
3873,11712
3873,14496
3873,15166
3873,36675
3873,38828
3873,46206
3873,50608
3873,54806
3873,70493
3873,72988
3873,74640
3873,77326
3873,78794
3873,84269
3873,87588
3873,94330
3873,99656
3873,99788
3873,101170
3873,103345
3873,109632
3873,112510
3873,117915
3873,125136
3873,128521
3874,2770
3874,3776
3874,19974
3874,22163
3874,29079
3874,31437
3874,32073
3874,34826
3874,38130
3874,41832
3874,42389
3874,44530
3874,46415
3874,53279
3874,54445
3874,54474
3874,54969
3874,56603
3874,58599
3874,61545
3874,63470
3874,79875
3874,82699
3874,95300
3874,111520
3874,111823
3874,112435
3874,113208
3874,113768
3874,115943
3874,117624
3874,120519
3874,122752
3874,124497
3875,231
3875,1147
3875,1448
3875,4301
3875,6029
3875,7620
3875,10987
3875,12261
3875,19855
3875,20022
3875,28132
3875,28877
3875,31281
3875,37330
3875,37616
3875,39517
3875,41215
3875,43662
3875,46029
3875,56913
3875,80396
3875,88169
3875,89238
3875,97785
3875,101198
3875,103744
3875,110836
3875,112272
3875,120010
3875,126942
3875,131917
3875,132210
3876,2641
3876,69322
3876,100825
3876,108111
3876,108795
3877,3703
3877,7674
3877,7881
3877,13877
3877,21591
3877,25775
3877,26823
3877,28612
3877,34229
3877,47085
3877,58348
3877,59104
3877,64886
3877,68854
3877,74260
3877,82632
3877,83767
3877,85739
3877,89763
3877,97721
3877,100626
3877,101302
3877,102153
3877,103469
3877,111812
3877,114255
3877,122459
3877,122487
3877,130276
3877,132776
3877,136758
3881,3571
3881,4882
3881,13518
3881,22549
3881,31308
3881,51719
3881,54410
3881,57519
3881,58463
3881,59667
3881,64895
3881,69214
3881,79903
3881,85906
3881,86861
3881,88737
3881,95769
3881,99951
3881,100153
3881,101698
3881,110103
3881,114767
3881,116987
3881,118558
3881,121959
3881,127200
3881,130958
3881,131911
3881,133546
3881,137406
3881,138644
3882,8180
3882,16148
3882,25731
3882,28576
3882,30335
3882,35474
3882,41992
3882,44600
3882,49497
3882,55943
3882,61745
3882,61891
3882,63443
3882,65425
3882,69671
3882,88740
3882,88928
3882,90283
3882,96702
3882,99032
3882,104759
3882,106177
3882,115604
3882,117933
3882,118112
3882,128614
3882,130894
3882,132021
3882,133133
3882,136922
3882,138896
3883,2971
3883,6899
3883,12684
3883,13235
3883,18312
3883,21576
3883,30454
3883,34428
3883,35740
3883,39614
3883,41289
3883,45860
3883,51437
3883,74595
3883,75389
3883,75425
3883,85361
3883,87592
3883,93823
3883,97418
3883,97930
3883,99546
3883,101188
3883,106755
3883,111097
3883,112190
3883,119368
3883,121484
3883,125886
3883,125896
3883,138527
3889,10815
3889,13015
3889,13128
3889,16665
3889,21568
3889,23061
3889,25834
3889,31666
3889,35077
3889,35269
3889,40870
3889,40933
3889,42248
3889,47249
3889,47818
3889,66310
3889,88244
3889,89641
3889,93917
3889,95142
3889,95752
3889,102715
3889,107705
3889,108981
3889,112142
3889,116340
3889,124184
3889,127056
3889,127834
3889,129220
3889,131706
3889,136178
3890,2859
3890,5841
3890,7056
3890,10396
3890,20737
3890,22935
3890,30414
3890,34791
3890,36763
3890,40666
3890,43625
3890,47442
3890,60000
3890,75260
3890,79020
3890,80898
3890,84960
3890,87682
3890,88613
3890,89643
3890,92919
3890,95703
3890,112408
3890,121775
3890,125976
3890,127369
3890,134984
3890,135426
3893,715
3893,2959
3893,3279
3893,6718
3893,9752
3893,21362
3893,24242
3893,25857
3893,28805
3893,30931
3893,32410
3893,33802
3893,42181
3893,44736
3893,54077
3893,55728
3893,56012
3893,58464
3893,61720
3893,72121
3893,72955
3893,76561
3893,95563
3893,99722
3893,110218
3893,111649
3893,113576
3893,117971
3893,119784
3893,120509
3893,128317
3893,134838
3893,135439
3893,135544
3894,5286
3894,20772
3894,21808
3894,23073
3894,27525
3894,32358
3894,32842
3894,34020
3894,60824
3894,63812
3894,69607
3894,69738
3894,94194
3894,98323
3894,101543
3894,108751
3894,112101
3894,112479
3894,126073
3894,130258
3894,132925
3894,137264
3894,137751
3894,139418
3894,139917
3895,3131
3895,7741
3895,8702
3895,17265
3895,19015
3895,23803
3895,28369
3895,29693
3895,40982
3895,41737
3895,42936
3895,43023
3895,47444
3895,50617
3895,50818
3895,58194
3895,62736
3895,65160
3895,65214
3895,68035
3895,68917
3895,75868
3895,81158
3895,94393
3895,101638
3895,102108
3895,119729
3895,122798
3895,124297
3895,124504
3896,4253
3896,6066
3896,7469
3896,10779
3896,23448
3896,28016
3896,54510
3896,57277
3896,58389
3896,60584
3896,79674
3896,81778
3896,81835
3896,83530
3896,85925
3896,87341
3896,96117
3896,99855
3896,106747
3896,108301
3896,109348
3896,117476
3896,133471
3896,136609
3897,4699
3897,13426
3897,15259
3897,23202
3897,24176
3897,25587
3897,25626
3897,26281
3897,33326
3897,49530
3897,52298
3897,61850
3897,65776
3897,67846
3897,69068
3897,82253
3897,85436
3897,86197
3897,92227
3897,92695
3897,103864
3897,115138
3897,117911
3897,121455
3897,128442
3897,128997
3897,136710
3897,139890
3898,6590
3898,15245
3898,15841
3898,40913
3898,43061
3898,45493
3898,53792
3898,55161
3898,65353
3898,66309
3898,67823
3898,76788
3898,77557
3898,78343
3898,78832
3898,85980
3898,89992
3898,102348
3898,108650
3898,108879
3898,111798
3898,111887
3898,119551
3898,124897
3898,132863
3898,133723
3898,136702
3900,442
3900,8409
3900,17880
3900,18255
3900,21344
3900,21708
3900,26006
3900,27192
3900,30261
3900,30992
3900,31573
3900,38898
3900,43185
3900,49959
3900,52593
3900,71174
3900,71556
3900,72177
3900,82630
3900,83043
3900,87006
3900,95085
3900,101604
3900,107404
3900,114733
3900,117509
3900,117793
3900,118674
3900,120763
3900,122060
3900,127866
3900,135423
3901,4511
3901,8278
3901,11927
3901,17402
3901,20862
3901,27453
3901,38612
3901,38921
3901,38944
3901,46111
3901,49064
3901,50927
3901,51953
3901,59271
3901,64489
3901,69142
3901,77554
3901,90454
3901,90532
3901,97323
3901,100282
3901,104055
3901,104423
3901,110060
3901,110136
3901,113730
3901,115598
3901,115630
3901,138118
3903,13120
3903,29953
3903,40380
3903,71739
3903,76087
3903,95512
3903,115048
3903,137624
3903,140436
3904,8158
3904,10433
3904,12495
3904,17153
3904,17799
3904,33877
3904,34011
3904,36783
3904,47344
3904,48222
3904,53617
3904,55518
3904,57268
3904,58248
3904,60219
3904,75281
3904,81990
3904,83861
3904,84753
3904,95078
3904,97127
3904,98131
3904,105344
3904,108380
3904,110962
3904,113702
3904,117455
3904,118775
3904,118978
3904,121564
3904,129276
3904,132629
3904,133569
3906,7264
3906,9222
3906,9775
3906,11429
3906,14437
3906,14770
3906,18280
3906,22541
3906,22659
3906,24050
3906,24096
3906,27619
3906,34304
3906,35495
3906,43228
3906,43757
3906,44798
3906,49041
3906,51517
3906,52839
3906,66380
3906,67144
3906,71285
3906,72106
3906,74580
3906,87622
3906,93609
3906,93795
3906,96104
3906,97689
3906,103812
3906,122659
3906,127468
3908,962
3908,3496
3908,9830
3908,26664
3908,29778
3908,34455
3908,35137
3908,35320
3908,40079
3908,41060
3908,42279
3908,43022
3908,45574
3908,53308
3908,53986
3908,55740
3908,60039
3908,70480
3908,73772
3908,75264
3908,75511
3908,75604
3908,88924
3908,89829
3908,93531
3908,102040
3908,102535
3908,103488
3908,107957
3908,110179
3908,113140
3908,123915
3908,135247
3909,1110
3909,5366
3909,18774
3909,21047
3909,21619
3909,23027
3909,25155
3909,26748
3909,35501
3909,39393
3909,51149
3909,58173
3909,63552
3909,65631
3909,74411
3909,77489
3909,79014
3909,81090
3909,83326
3909,84889
3909,90248
3909,92091
3909,95591
3909,96346
3909,97446
3909,98856
3909,100006
3909,103333
3909,116620
3909,119238
3909,122092
3909,122903
3909,123344
3909,126444
3911,29676
3911,33160
3911,46752
3911,51266
3911,52859
3911,63069
3911,64449
3911,75372
3911,77218
3911,93268
3911,103486
3911,106192
3911,115794
3911,117865
3911,130254
3911,137890
3912,1807
3912,6126
3912,11273
3912,14106
3912,15330
3912,30599
3912,35848
3912,39427
3912,39917
3912,49133
3912,54529
3912,60257
3912,73045
3912,76211
3912,81214
3912,84443
3912,100073
3912,102873
3912,117056
3912,121293
3912,132932
3913,1057
3913,2889
3913,4867
3913,6861
3913,6938
3913,11921
3913,14293
3913,15007
3913,18140
3913,27313
3913,28014
3913,31943
3913,32831
3913,34450
3913,41247
3913,48779
3913,49742
3913,50157
3913,54522
3913,59978
3913,74541
3913,86600
3913,96480
3913,99742
3913,100844
3913,106379
3913,115648
3913,126062
3913,127556
3913,139504
3913,139616
3914,4253
3914,6066
3914,7469
3914,10779
3914,28016
3914,54510
3914,57277
3914,58389
3914,76837
3914,79674
3914,81835
3914,85925
3914,87341
3914,87345
3914,91348
3914,92183
3914,96117
3914,99855
3914,101992
3914,108301
3914,117476
3914,133009
3914,133471
3917,5286
3917,9589
3917,10107
3917,10763
3917,21808
3917,22578
3917,30618
3917,32842
3917,43440
3917,57114
3917,58217
3917,62326
3917,66606
3917,71922
3917,77856
3917,82404
3917,89341
3917,89476
3917,94194
3917,101162
3917,108751
3917,112101
3917,113229
3917,115310
3917,121101
3917,121350
3917,121675
3917,124234
3917,126899
3917,134232
3917,139418
3917,139917
3918,5947
3918,6992
3918,9128
3918,10438
3918,15168
3918,15705
3918,22521
3918,27982
3918,30082
3918,30330
3918,32162
3918,35505
3918,41190
3918,41564
3918,43672
3918,57936
3918,57986
3918,65332
3918,67661
3918,76111
3918,77643
3918,101015
3918,101842
3918,104526
3918,111830
3918,124826
3918,129443
3918,129467
3918,132669
3918,132744
3919,985
3919,1974
3919,3003
3919,23255
3919,27919
3919,41271
3919,48503
3919,50257
3919,52868
3919,55555
3919,57022
3919,58198
3919,58920
3919,68006
3919,69921
3919,73851
3919,76911
3919,84366
3919,87193
3919,92408
3919,93938
3919,99397
3919,104643
3919,108504
3919,112491
3919,128440
3919,131807
3919,136300
3919,136969
3919,138080
3920,57286
3920,59114
3920,63723
3920,73549
3920,75624
3920,80250
3920,84985
3920,93879
3920,121067
3920,129608
3920,140419
3921,45
3921,3815
3921,6765
3921,8092
3921,10104
3921,11896
3921,13884
3921,17729
3921,20364
3921,26713
3921,38440
3921,42135
3921,54701
3921,58997
3921,61141
3921,71056
3921,76772
3921,86353
3921,89397
3921,127863
3921,134955
3923,12365
3923,12918
3923,19932
3923,20960
3923,22604
3923,25330
3923,26938
3923,27835
3923,30061
3923,31414
3923,36458
3923,37164
3923,39704
3923,43660
3923,49904
3923,50401
3923,55679
3923,58244
3923,63286
3923,89278
3923,89461
3923,90335
3923,95768
3923,106291
3923,113200
3923,131659
3923,135627
3923,136416
3923,138481
3923,139382
3923,140554
3926,6559
3926,20378
3926,43875
3926,86107
3926,88055
3926,92368
3926,99161
3926,139718
3927,505
3927,7044
3927,8734
3927,8877
3927,11537
3927,23524
3927,28515
3927,35899
3927,48933
3927,63370
3927,66009
3927,76195
3927,76376
3927,77867
3927,82027
3927,89708
3927,94310
3927,99913
3927,101939
3927,112077
3927,113799
3927,115899
3927,119005
3927,126170
3927,126902
3927,131936
3927,135854
3927,139836
3934,8553
3934,13009
3934,14876
3934,16217
3934,18877
3934,33886
3934,40761
3934,48486
3934,55324
3934,60159
3934,61103
3934,67975
3934,68924
3934,75526
3934,84755
3934,86008
3934,87397
3934,92906
3934,98796
3934,105991
3934,108161
3934,109313
3934,111806
3934,117118
3934,117845
3934,131199
3934,133364
3934,138301
3934,138702
3935,289
3935,4484
3935,4905
3935,4951
3935,6131
3935,7308
3935,8041
3935,16836
3935,18770
3935,19191
3935,52038
3935,59451
3935,60031
3935,62672
3935,66063
3935,68893
3935,69673
3935,72501
3935,72969
3935,78147
3935,79404
3935,92093
3935,93512
3935,99717
3935,99851
3935,104576
3935,106223
3935,114989
3935,118792
3935,119479
3935,121496
3935,135591
3935,140582
3936,924
3936,10242
3936,12197
3936,14515
3936,15491
3936,23723
3936,26099
3936,36289
3936,38164
3936,42906
3936,45875
3936,50432
3936,61639
3936,63248
3936,66327
3936,75781
3936,78945
3936,79318
3936,90386
3936,93485
3936,105534
3936,122895
3936,124255
3936,130541
3936,131958
3936,132972
3936,137301
3936,138371
3936,139847
3936,140696
3937,15829
3937,17361
3937,20685
3937,27021
3937,27163
3937,33848
3937,43322
3937,43823
3937,47369
3937,49877
3937,61213
3937,62982
3937,65080
3937,70281
3937,74736
3937,76547
3937,76947
3937,79372
3937,80066
3937,88848
3937,96709
3937,100429
3937,102830
3937,105309
3937,107774
3937,108789
3937,117989
3937,120834
3937,124121
3937,125252
3937,127620
3937,137066
3937,140243
3938,4553
3938,6693
3938,8066
3938,11248
3938,16346
3938,32753
3938,34045
3938,40349
3938,53142
3938,53897
3938,59446
3938,59999
3938,62901
3938,64162
3938,66073
3938,87791
3938,89590
3938,94141
3938,106102
3938,110614
3938,113715
3938,116456
3938,120311
3938,135058
3942,10552
3942,11959
3942,15159
3942,49114
3942,51227
3942,72476
3942,73297
3942,82224
3942,83662
3942,92733
3942,105251
3942,107174
3942,123893
3942,128839
3942,132285
3943,4040
3943,10568
3943,18259
3943,18820
3943,25289
3943,28787
3943,34857
3943,44529
3943,45813
3943,55583
3943,63018
3943,68741
3943,73915
3943,75996
3943,78389
3943,83823
3943,85334
3943,89646
3943,99341
3943,100115
3943,100894
3943,101629
3943,111876
3943,120501
3943,123962
3943,127065
3943,129170
3946,488
3946,23406
3946,24796
3946,26174
3946,60862
3946,80971
3946,82348
3946,126023
3946,138264
3946,139303
3946,139949
3947,289
3947,2612
3947,4484
3947,6131
3947,8633
3947,12988
3947,23856
3947,24125
3947,34018
3947,35349
3947,40525
3947,45659
3947,46478
3947,50879
3947,58573
3947,68475
3947,69673
3947,75374
3947,77458
3947,78147
3947,79813
3947,90414
3947,99299
3947,112033
3947,119479
3947,120126
3947,121496
3947,134156
3947,135591
3948,8679
3948,17170
3948,40649
3948,55303
3948,57470
3948,97305
3948,101652
3948,111480
3949,7578
3949,12811
3949,13205
3949,14720
3949,16433
3949,18076
3949,19575
3949,31929
3949,35865
3949,44308
3949,44894
3949,48064
3949,48721
3949,48975
3949,52594
3949,59647
3949,72714
3949,75082
3949,82275
3949,86976
3949,88262
3949,94864
3949,108360
3949,112054
3949,113967
3949,114392
3949,117782
3949,124930
3949,128201
3949,128433
3949,130270
3949,139249
3951,5507
3951,10870
3951,27980
3951,29029
3951,38619
3951,57329
3951,70314
3951,74053
3951,79499
3951,80523
3951,108169
3951,117643
3951,136791
3953,751
3953,9057
3953,10424
3953,11257
3953,11797
3953,13819
3953,14202
3953,14322
3953,14771
3953,22051
3953,28726
3953,31549
3953,36333
3953,37159
3953,50692
3953,51715
3953,67551
3953,70454
3953,73019
3953,73661
3953,81755
3953,82144
3953,90647
3953,100119
3953,103768
3953,113496
3953,117877
3953,122331
3953,126788
3953,127204
3955,17018
3955,17592
3955,20969
3955,23347
3955,26006
3955,38898
3955,44912
3955,51259
3955,52203
3955,59058
3955,61296
3955,66560
3955,69364
3955,79155
3955,79395
3955,84469
3955,85438
3955,85491
3955,85514
3955,96337
3955,100874
3955,101586
3955,102740
3955,104546
3955,107404
3955,112601
3955,114017
3955,114204
3955,117509
3955,118749
3955,120763
3955,135407
3956,16325
3956,19157
3956,19836
3956,20022
3956,28132
3956,31038
3956,33828
3956,37330
3956,46027
3956,51178
3956,53883
3956,53916
3956,56573
3956,61011
3956,63417
3956,73077
3956,73145
3956,75972
3956,80545
3956,87652
3956,95604
3956,101520
3956,106307
3956,107652
3956,116505
3956,118165
3956,118206
3956,118670
3956,123898
3956,131917
3956,132210
3956,135028
3958,1942
3958,3787
3958,9241
3958,12887
3958,19291
3958,30568
3958,44585
3958,56137
3958,62782
3958,64293
3958,72235
3958,79402
3958,92680
3958,93325
3958,95075
3958,96161
3958,100770
3958,101368
3958,102301
3958,103527
3958,114403
3958,120543
3958,129641
3958,131018
3958,135606
3958,138436
3958,140552
3959,3166
3959,4241
3959,34069
3959,35625
3959,36830
3959,47859
3959,54376
3959,58694
3959,104500
3959,133619
3959,135807
3959,137292
3966,26946
3966,55613
3966,97575
3966,97600
3966,106186
3966,126782
3967,794
3967,2189
3967,6559
3967,16876
3967,20378
3967,21219
3967,25069
3967,25375
3967,27853
3967,34439
3967,36984
3967,39485
3967,39543
3967,40395
3967,43875
3967,59276
3967,66261
3967,69226
3967,75921
3967,79044
3967,81556
3967,85842
3967,90776
3967,99161
3967,106225
3967,106982
3967,113005
3967,118240
3967,119577
3967,124813
3967,135380
3967,136645
3967,139776
3968,28522
3968,33351
3968,39966
3968,55765
3968,73599
3968,78311
3968,91967
3968,101428
3968,123694
3968,127613
3969,67161
3969,69017
3969,80265
3969,100081
3969,105796
3971,289
3971,4905
3971,19191
3971,38655
3971,46478
3971,58573
3971,68685
3971,69673
3971,79813
3971,120126
3971,121496
3971,126944
3976,1392
3976,6684
3976,12012
3976,13569
3976,16472
3976,19143
3976,22677
3976,22931
3976,29237
3976,32504
3976,34836
3976,42326
3976,52378
3976,58180
3976,59810
3976,60218
3976,64201
3976,66048
3976,68121
3976,70667
3976,73799
3976,75398
3976,77473
3976,78037
3976,84307
3976,88562
3976,101512
3976,102525
3976,105428
3976,108245
3976,138553
3977,12911
3977,44176
3977,70778
3977,79397
3977,80211
3977,80970
3977,105559
3977,120665
3977,125393
3979,11611
3979,13946
3979,95634
3979,96883
3979,98611
3979,136866
3980,1612
3980,5625
3980,29605
3980,46363
3980,65609
3980,65967
3980,87821
3980,91459
3980,94323
3980,102442
3980,112676
3980,124095
3980,124245
3980,139741
3981,7861
3981,14523
3981,15715
3981,21607
3981,23668
3981,45763
3981,47997
3981,62393
3981,63678
3981,68046
3981,74801
3981,80623
3981,88461
3981,94039
3981,101601
3981,128315
3981,133794
3984,4563
3984,20225
3984,24825
3984,27706
3984,34413
3984,39876
3984,48717
3984,55634
3984,56300
3984,65277
3984,73046
3984,75923
3984,79251
3984,95304
3984,96969
3984,102717
3984,107938
3984,109706
3984,109917
3984,114054
3984,117029
3984,118009
3984,121476
3985,372
3985,2733
3985,3046
3985,10216
3985,12912
3985,17253
3985,18431
3985,20618
3985,22700
3985,25684
3985,27855
3985,37282
3985,38691
3985,40442
3985,48230
3985,63898
3985,67887
3985,69688
3985,70196
3985,74827
3985,90227
3985,90879
3985,92790
3985,96099
3985,100586
3985,103992
3985,124947
3985,125843
3985,133165
3985,139172
3985,140436
3986,9060
3986,13008
3986,21981
3986,23188
3986,26933
3986,28686
3986,30001
3986,30466
3986,36903
3986,37722
3986,39407
3986,42794
3986,47417
3986,53472
3986,54952
3986,62250
3986,67005
3986,67314
3986,68164
3986,78210
3986,79830
3986,80796
3986,84935
3986,87410
3986,103458
3986,118911
3986,126531
3986,134432
3986,135814
3986,138610
3986,138970
3987,590
3987,11242
3987,13392
3987,22792
3987,24520
3987,32517
3987,34989
3987,35857
3987,58087
3987,58147
3987,59253
3987,62331
3987,64612
3987,71789
3987,76904
3987,83393
3987,86145
3987,86372
3987,97545
3987,104704
3987,106205
3987,112549
3987,119788
3987,131383
3987,132465
3987,138336
3989,220
3989,6177
3989,11117
3989,12641
3989,21905
3989,25727
3989,26448
3989,27685
3989,40476
3989,43738
3989,46486
3989,47295
3989,52913
3989,70673
3989,73848
3989,74485
3989,76623
3989,77393
3989,79781
3989,81395
3989,83259
